title,description
Cleverman,"In the near future, physically powerful beings known as ""Hairies"" struggle to survive in a segregated society dominated by hostile humans."
My Runway,An egotistic top male model and a pretty model wannabe are forced to live each other's lives until they figure out a way to undo their body switch.
Bhangra Paa Le,"Determined to bring traditional bhangra to the world stage, a dancer preps for an international competition against a rival with dreams of her own."
The War: A Film by Ken Burns and Lynn Novick,"A seven-part series brings World War II to life through the harrowing personal accounts of soldiers and others from ""typical"" American towns."
Penguins of Madagascar: The Movie,"Elite penguin spies Skipper, Kowalski, Rico and Private join forces with the suave agents of the North Wind to defeat power-mad genius Octavius Brine."
Fear Files... Har Mod Pe Darr,"Possessed lovers, witches, haunted houses and more bring tales of horror to the screen in this anthology series."
Intersection,"Two wealthy businessmen with car obsessions cross paths with an idealist pediatrician. Love enters the equation, and their lives change for good."
The Adventures of Tintin,"This 3-D motion capture adapts Georges Remi's classic comic strip about the adventures of fearless young journalist Tintin and his trusty dog, Snowy."
King of Boys: The Return of the King,"Alhaja Eniola Salami starts anew and sets her sights on a different position of power, fueled by revenge, regret and ruthlessness."
Black Ink Crew New York,"At a Black-owned-and-operated hotspot for ink in Harlem, tattoo king Ceaser looks to expand his empire while working with a rambunctious crew."
Drug Squad: Costa del Sol,Four intrepid and impulsive police officers form a special narcotics unit to combat the birth of drug trafficking on Spain's Costa del Sol in the 1970s.
40 Sticks,"When their prison bus crashes in a forest on a rainy night, a group of criminals finds themselves battling wild animals and a mysterious killer."
Dancing Angels,"A group of aspiring young musicians yearn for stardom while navigating the ups and downs of friendship, romance, and life at school."
Birth of the Dragon,"A young Bruce Lee angers kung fu traditionalists by teaching outsiders, leading to a showdown with a Shaolin master in this film based on real events."
Three-Quarters Decent,"Determined to fight corruption in his country, a newspaper cartoonist debuts a new take-no-prisoners attitude."
Botched Up Bodies,"From lifting saggy skin to repairing shoddy breast enhancements, plastic surgeons tackle extreme fixer-uppers."
Liv and Maddie,"After four years in Hollywood as a television star, Liv returns to Wisconsin to discover that either she – or her family – has changed."
Altered Carbon: Resleeved,"On the planet Latimer, Takeshi Kovacs must protect a tattooist while investigating the death of a yakuza boss alongside a no-nonsense CTAC."
Nailed It! Holiday!,"It's the ""Nailed It!"" holiday special you've been waiting for, with missing ingredients, impossible asks and desserts that look delightfully sad."
Skin Trade,A New Jersey detective whose family was killed by an international gangster teams up with a Bangkok cop on a quest to bring down a criminal empire.
Caida del Cielo,"When Julia literally falls into Alejandro's backyard from her apartment above, it's just the jolt that's needed to nudge these two loners together."
Street Food: Latin America,"In this vibrant docuseries, Latin American chefs tell their stories and bring a taste of tradition and innovation to their delicious offerings."
Untold: Caitlyn Jenner,Caitlyn Jenner's unlikely path to Olympic glory was inspirational. But her more challenging road to embracing her true self proved even more meaningful.
Glowing Embers,"Amid Malaysia's charcoal industry, a woman deftly adapts to her environs as she juggles three men in her life: her husband, her lover and her friend."
THE RUM DIARY,Johnny Depp stars in this adaptation of Hunter S. Thompson's novel about a boozy journalist who moves to Puerto Rico and falls for a taken woman.
Isi & Ossi,A billionaire's daughter fakes a relationship with a cash-strapped boxer in order to coerce her parents into letting her pursue her culinary dreams.
Nibunan,"With numbers written on a doll as their only clue, three officers of the law track down a psychotic killer, unearthing dark secrets along the way."
"Whose Vote Counts, Explained","The right to vote is at the foundation of America's democracy. But not every vote is created equal. How does the system work, and can it be fixed?"
The Tribe,"An executive-turned-viral sensation loses his reputation and his memory, but finds a new life with his biological mother and her empowered dance group."
Don Quixote: The Ingenious Gentleman of La Mancha,"In this modern adaptation of a Spanish classic, an eccentric, elderly gentleman sets out with his honest sidekick to right the wrongs of the world."
Black Mirror,"This sci-fi anthology series explores a twisted, high-tech near-future where humanity's greatest innovations and darkest instincts collide."
Dinner for Five,"In each episode, four celebrities join host Jon Favreau for dinner and share revealing stories about both show business and their personal lives."
The Deep,"The Nektons are a family of underwater explorers who discover the hidden secrets of the oceans, including sunken cities, sea creatures and pirates."
Sparking Joy,"In this reality series, Marie Kondo brings her joyful tidying tactics to people struggling to balance work and home life — and shares her own world."
The Bomb,"Form, montage and mesmerizing kinetics propel this experimental meditation on the destructive power of the nuclear bomb, featuring music by The Acid."
Mortal Kombat,Three fighters travel to the mystical realm of Outworld to test their might in a tournament against an evil demon with plans to take over the world.
Barely Lethal,A girl raised to be a government assassin just wants to be a normal teen – so she runs away and pretends to be a high school exchange student.
Lethal Love,"After a business owner starts receiving online threats, doubts and paranoia creep in when she reconnects with a former flame and meets a new client."
Archibald's Next Big Thing,"Happy-go-lucky chicken Archibald may not remember to do his chores, but he never forgets to have fun. After all, life's an adventure!"
